"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Mustelus whitneyi","Mustelus","Triakidae","Carcharhiniformes","Elasmobranchii",5939,"demersal","tropical","marine","benthic","elongate",211,87,3.7,0.21,3
"Mycteroperca jordani","Mycteroperca","Serranidae","Perciformes","Actinopterygii",3333,"reef_associated","subtropical","marine","pelagic","fusiform",30,198,4.5,0.06,9.3
"Myliobatis freminvillei","Myliobatis","Myliobatidae","Myliobatiformes","Elasmobranchii",1251,"benthopelagic","subtropical","mixed","benthic","fusiform",100,100,3.4,0.21,2.9
"Myliobatis goodei","Myliobatis","Myliobatidae","Myliobatiformes","Elasmobranchii",2583,"benthopelagic","tropical","marine","benthic","fusiform",130,125,3.3,0.23,2.6
"Mylopharyngodon piceus","Mylopharyngodon","Cyprinidae","Cypriniformes","Actinopterygii",4602,"demersal","subtropical","mixed","benthic","fusiform",30,180,3.2,0.09,6.5
"Mylossoma duriventre","Mylossoma","Serrasalmidae","Characiformes","Actinopterygii",12977,"benthopelagic","tropical","freshwater","benthic","short_deep",44.18,25,2.8,0.75,1
"Mystacoleucus marginatus","Mystacoleucus","Cyprinidae","Cypriniformes","Actinopterygii",16116,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,20,3,0.292563554606402,1.82318044592642
"Mystacoleucus padangensis","Mystacoleucus","Cyprinidae","Cypriniformes","Actinopterygii",17425,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,11.6,2.3,0.64,1.3
"Mystriophis crosnieri","Mystriophis","Ophichthidae","Anguilliformes","Actinopterygii",9091,"demersal","tropical","marine","benthic","elongate",300,96.5,3.5,0.24,2.6
"Mystus alasensis","Mystus","Bagridae","Siluriformes","Actinopterygii",62249,"demersal","tropical","freshwater","benthic","elongate",51.5,10.82,3.27,0.57,1.5
"Mystus bleekeri","Mystus","Bagridae","Siluriformes","Actinopterygii",5495,"demersal","tropical","freshwater","benthic","fusiform",51.5,17.7,3.27,0.486922392551123,1.30164838875082
"Mystus cavasius","Mystus","Bagridae","Siluriformes","Actinopterygii",5140,"demersal","tropical","mixed","benthic","elongate",51.5,40,3.27,0.486922392551123,1.30164838875082
"Mystus gulio","Mystus","Bagridae","Siluriformes","Actinopterygii",5139,"demersal","tropical","mixed","benthic","fusiform",51.5,46,4,0.486922392551123,1.30164838875082
"Mystus tengara","Mystus","Bagridae","Siluriformes","Actinopterygii",24731,"demersal","tropical","freshwater","benthic","fusiform",51.5,18,3.2,0.933333333333333,0.862482992614638
"Mystus vittatus","Mystus","Bagridae","Siluriformes","Actinopterygii",5137,"demersal","tropical","mixed","benthic","elongate",51.5,21,3.1,0.486922392551123,1.30164838875082
"Nandus nandus","Nandus","Nandidae","Perciformes","Actinopterygii",10260,"benthopelagic","tropical","mixed","benthic","fusiform",175.48,20,3.9,0.7,1.22413701825578
"Nannobrachium achirus","Nannobrachium","Myctophidae","Myctophiformes","Actinopterygii",6998,"bathypelagic","polar_deep","marine","benthic","elongate",1255.45,16.2,3.19,0.21,3.7
"Narcetes erimelas","Narcetes","Alepocephalidae","Osmeriformes","Actinopterygii",16461,"bathypelagic","polar_deep","marine","benthic","elongate",2600,29.1,3.67,0.23,3.1
"Nasolamia velox","Nasolamia","Carcharhinidae","Carcharhiniformes","Elasmobranchii",895,"demersal","tropical","marine","pelagic","fusiform",192,150,4.2,0.19,3.1
"Nemacheilus chrysolaimos","Nemacheilus","Nemacheilidae","Cypriniformes","Actinopterygii",22973,"benthopelagic","tropical","freshwater","benthic","elongate",1,5,3.28,1.05,0.9
"Nemadactylus gayi","Nemadactylus","Cheilodactylidae","Perciformes","Actinopterygii",55196,"demersal","subtropical","marine","benthic","fusiform",220,35,3.34,0.12,10.6
"Nematogobius maindroni","Nematogobius","Gobiidae","Perciformes","Actinopterygii",9975,"demersal","tropical","mixed","benthic","elongate",45.91,8,3.16,0.94,1
"Nemipterus hexodon","Nemipterus","Nemipteridae","Perciformes","Actinopterygii",4565,"demersal","tropical","marine","pelagic","fusiform",80,23,3.9,0.48,1.5
"Nemipterus marginatus","Nemipterus","Nemipteridae","Perciformes","Actinopterygii",4566,"demersal","tropical","marine","benthic","fusiform",70,15.6,3.5,0.63,1.2
"Nemipterus nematophorus","Nemipterus","Nemipteridae","Perciformes","Actinopterygii",4558,"demersal","tropical","marine","benthic","fusiform",75,20,3.74,0.66,1.1
"Nemipterus tambuloides","Nemipterus","Nemipteridae","Perciformes","Actinopterygii",5844,"demersal","tropical","marine","benthic","fusiform",70,23,4,0.61,1.2
"Neoceratias spinifer","Neoceratias","Neoceratiidae","Lophiiformes","Actinopterygii",4573,"demersal","polar_deep","marine","pelagic","fusiform",1200,6,3.93,0.260428862413889,2.55930893444202
"Neochelon falcipinnis","Neochelon","Mugilidae","Mugiliformes","Actinopterygii",5465,"demersal","tropical","mixed","benthic","fusiform",25,41,2.9,0.41,1.8
"Neoepinnula orientalis","Neoepinnula","Gempylidae","Perciformes","Actinopterygii",3906,"benthopelagic","polar_deep","marine","benthic","fusiform",570,30,4.2,0.48,1.5
"Neolissochilus soroides","Neolissochilus","Cyprinidae","Cypriniformes","Actinopterygii",27086,"benthopelagic","tropical","freshwater","benthic","elongate",2,45,2.8,0.18,3.8
"Neomerinthe hemingwayi","Neomerinthe","Scorpaenidae","Scorpaeniformes","Actinopterygii",3930,"demersal","subtropical","marine","benthic","fusiform",230,40,3.76,0.14,4.9
"Neosalanx tangkahkeii","Neosalanx","Salangidae","Osmeriformes","Actinopterygii",54884,"demersal","subtropical","mixed","benthic","elongate",1686.22,6.3,3.4,1.71,0.5
"Neoscorpis lithophilus","Neoscorpis","Kyphosidae","Perciformes","Actinopterygii",5521,"demersal","subtropical","marine","benthic","short_deep",32.68,50,2.8,0.22,3.1
"Nessorhamphus ingolfianus","Nessorhamphus","Derichthyidae","Anguilliformes","Actinopterygii",9100,"bathypelagic","polar_deep","marine","benthic","elongate",1800,59.8,3.5,0.188516053187963,3.67129175235121
"Netuma bilineata","Netuma","Ariidae","Siluriformes","Actinopterygii",11740,"demersal","tropical","mixed","benthic","elongate",195,62,3.8,0.14,4.6
"Notopterus notopterus","Notopterus","Notopteridae","Osteoglossiformes","Actinopterygii",7990,"demersal","tropical","mixed","benthic","elongate",57.5,60,3.5,0.259042973780053,2.67697965623905
"Notoscopelus resplendens","Notoscopelus","Myctophidae","Myctophiformes","Actinopterygii",2735,"bathypelagic","polar_deep","marine","pelagic","elongate",2121,9.5,3,0.34,2.5
"Occella kasawae","Occella","Agonidae","Scorpaeniformes","Actinopterygii",23994,"demersal","temperate","marine","benthic","elongate",140,21.6,3.2,0.27,4.8
"Odontaspis ferox","Odontaspis","Odontaspididae","Lamniformes","Elasmobranchii",749,"benthopelagic","polar_deep","marine","pelagic","fusiform",2000,450,4.2,0.09,5.7
"Odontesthes bonariensis","Odontesthes","Atherinopsidae","Atheriniformes","Actinopterygii",4678,"pelagic_neritic","subtropical","mixed","benthic","elongate",17.62,50,2.6,0.77,0.9
"Odontesthes hatcheri","Odontesthes","Atherinopsidae","Atheriniformes","Actinopterygii",50822,"benthopelagic","temperate","freshwater","benthic","elongate",17.62,13.5,3.9,0.57,2.3
"Odontesthes incisa","Odontesthes","Atherinopsidae","Atheriniformes","Actinopterygii",12926,"demersal","subtropical","mixed","benthic","elongate",17.62,10,3.91,1.3,0.7
"Odontesthes smitti","Odontesthes","Atherinopsidae","Atheriniformes","Actinopterygii",50829,"benthopelagic","subtropical","freshwater","benthic","elongate",17.62,26.2,3.91,0.44,1.7
"Okamejei acutispina","Okamejei","Rajidae","Rajiformes","Elasmobranchii",15416,"demersal","temperate","marine","benthic","fusiform",118,35.5,4,0.15,4.7
"Oligoplites altus","Oligoplites","Carangidae","Perciformes","Actinopterygii",1945,"benthopelagic","tropical","mixed","benthic","fusiform",45,56,4.1,0.3,2.2
"Oligoplites saliens","Oligoplites","Carangidae","Perciformes","Actinopterygii",1000,"benthopelagic","tropical","mixed","pelagic","fusiform",40,50,3.8,0.37,1.8
"Oligosarcus jenynsii","Oligosarcus","Characidae","Characiformes","Actinopterygii",23429,"benthopelagic","subtropical","freshwater","pelagic","fusiform",33.38,31,4,0.6,1.3
"Ompok bimaculatus","Ompok","Siluridae","Siluriformes","Actinopterygii",6535,"demersal","tropical","mixed","pelagic","elongate",2,45,3.9,0.175739310314632,2.91665208952236
"Ompok pabda","Ompok","Siluridae","Siluriformes","Actinopterygii",13327,"demersal","tropical","freshwater","pelagic","elongate",1.5,30,3.93,0.175739310314632,2.91665208952236
"Oneirodes acanthias","Oneirodes","Oneirodidae","Lophiiformes","Actinopterygii",12545,"bathypelagic","polar_deep","marine","pelagic","short_deep",1750,20,3.1,0.3,2.6
"Ophichthus remiger","Ophichthus","Ophichthidae","Anguilliformes","Actinopterygii",50708,"demersal","subtropical","marine","benthic","elongate",277,85,3.84,0.27,2.3
"Ophichthus rex","Ophichthus","Ophichthidae","Anguilliformes","Actinopterygii",12008,"demersal","tropical","marine","benthic","elongate",64,211,3.84,0.11,5.1
"Opisthonema berlangai","Opisthonema","Clupeidae","Clupeiformes","Actinopterygii",1482,"pelagic_neritic","tropical","marine","pelagic","fusiform",50,26,4.5,0.5,1.5
"Opistognathus rhomaleus","Opistognathus","Opistognathidae","Perciformes","Actinopterygii",46572,"demersal","tropical","marine","benthic","elongate",62.79,51,3.5,0.351392032774961,2.19724315645384
"Oplopomus caninoides","Oplopomus","Gobiidae","Perciformes","Actinopterygii",25489,"reef_associated","tropical","marine","benthic","elongate",66,7.5,3.16,0.83,1.1
"Opsaridium microcephalum","Opsaridium","Cyprinidae","Cypriniformes","Actinopterygii",5419,"demersal","tropical","freshwater","pelagic","fusiform",23.75,34,2.8,0.24,3
"Opsaridium microlepis","Opsaridium","Cyprinidae","Cypriniformes","Actinopterygii",5418,"demersal","tropical","freshwater","pelagic","fusiform",23.75,47,2.8,0.17,4
"Opsaridium tweddleorum","Opsaridium","Cyprinidae","Cypriniformes","Actinopterygii",50198,"demersal","tropical","freshwater","pelagic","fusiform",23.75,10.85,2.8,0.56,1.5
"Oreochromis amphimelas","Oreochromis","Cichlidae","Perciformes","Actinopterygii",2035,"benthopelagic","tropical","mixed","benthic","short_deep",35,28,2.06,0.38,1.9
"Oreochromis aureus","Oreochromis","Cichlidae","Perciformes","Actinopterygii",1387,"benthopelagic","tropical","mixed","benthic","fusiform",35,45.7,2.1,0.51,1.3
"Oreochromis karongae","Oreochromis","Cichlidae","Perciformes","Actinopterygii",2042,"benthopelagic","tropical","freshwater","benthic","fusiform",50,42,2,0.24,2.9
"Oreochromis lidole","Oreochromis","Cichlidae","Perciformes","Actinopterygii",2045,"benthopelagic","tropical","freshwater","benthic","fusiform",100,38,2.3,0.293333333333333,3.04675299353672
"Oreochromis macrochir","Oreochromis","Cichlidae","Perciformes","Actinopterygii",1396,"benthopelagic","tropical","freshwater","benthic","fusiform",14,43,2.1,0.27,2.6
"Oreochromis niloticus","Oreochromis","Cichlidae","Perciformes","Actinopterygii",2,"benthopelagic","tropical","mixed","benthic","fusiform",20,60,2,4.23667289719626,1.02122152090243
"Oreochromis schwebischi","Oreochromis","Cichlidae","Perciformes","Actinopterygii",1447,"benthopelagic","tropical","freshwater","benthic","short_deep",35,30,2,0.36,2
"Oreochromis shiranus","Oreochromis","Cichlidae","Perciformes","Actinopterygii",1432,"benthopelagic","tropical","mixed","benthic","fusiform",35,39,2,0.65,1.2
"Oreochromis spilurus","Oreochromis","Cichlidae","Perciformes","Actinopterygii",1416,"benthopelagic","tropical","mixed","benthic","short_deep",35,19.2,2.6,1.1978,1.60555321004117
"Oreochromis squamipinnis","Oreochromis","Cichlidae","Perciformes","Actinopterygii",2044,"benthopelagic","tropical","freshwater","benthic","fusiform",35,36,2.1,0.26,2.7
"Oreochromis tanganicae","Oreochromis","Cichlidae","Perciformes","Actinopterygii",1440,"benthopelagic","tropical","freshwater","benthic","short_deep",35,42,2,0.31,2.2
"Orestias agassizii","Orestias","Cyprinodontidae","Cyprinodontiformes","Actinopterygii",49596,"benthopelagic","tropical","freshwater","benthic","elongate",1.33,7,2.78,0.93,1
"Orestias ispi","Orestias","Cyprinodontidae","Cyprinodontiformes","Actinopterygii",49616,"benthopelagic","tropical","freshwater","benthic","elongate",1.33,9,2.78,0.73,1.2
"Orestias luteus","Orestias","Cyprinodontidae","Cyprinodontiformes","Actinopterygii",49618,"benthopelagic","tropical","freshwater","benthic","elongate",1.33,17,2.78,0.41,1.9
"Orestias mulleri","Orestias","Cyprinodontidae","Cyprinodontiformes","Actinopterygii",49636,"benthopelagic","tropical","freshwater","benthic","elongate",1.33,4.5,2.78,1.39,0.7
"Orestias olivaceus","Orestias","Cyprinodontidae","Cyprinodontiformes","Actinopterygii",49638,"benthopelagic","tropical","freshwater","benthic","elongate",1.33,7.5,2.78,0.87,1
"Orthopristis cantharinus","Orthopristis","Haemulidae","Perciformes","Actinopterygii",12965,"demersal","tropical","marine","benthic","fusiform",40,38,3.5,0.28,2.5
"Orthopristis chalceus","Orthopristis","Haemulidae","Perciformes","Actinopterygii",13723,"demersal","tropical","marine","benthic","fusiform",60,45,3.5,0.24,2.8
"Osphronemus goramy","Osphronemus","Osphronemidae","Perciformes","Actinopterygii",498,"benthopelagic","tropical","mixed","benthic","short_deep",1.5,70,2.8,0.518498178560551,1.52996035850472
"Osteobrama cotio","Osteobrama","Cyprinidae","Cypriniformes","Actinopterygii",13187,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,15,2.8,0.292563554606402,1.82318044592642
"Osteochilus vittatus","Osteochilus","Cyprinidae","Cypriniformes","Actinopterygii",277,"benthopelagic","tropical","freshwater","benthic","fusiform",1,32,2.6,0.735,1.31566050531697
"Osteoglossum bicirrhosum","Osteoglossum","Osteoglossidae","Osteoglossiformes","Actinopterygii",6234,"benthopelagic","tropical","freshwater","benthic","elongate",57.5,90,3.4,0.249690743479721,2.76482791484309
"Osteomugil cunnesius","Osteomugil","Mugilidae","Mugiliformes","Actinopterygii",4700,"demersal","tropical","mixed","benthic","fusiform",3,41,2.4,0.43,1.8
"Otophidium chickcharney","Otophidium","Ophidiidae","Ophidiiformes","Actinopterygii",16526,"demersal","tropical","marine","benthic","elongate",15,10.2,3.55,0.99,0.9
"Oxyconger leptognathus","Oxyconger","Muraenesocidae","Anguilliformes","Actinopterygii",10731,"demersal","temperate","marine","benthic","elongate",522.33,60,3.83,0.188516053187963,3.67129175235121
"Oxydoras kneri","Oxydoras","Doradidae","Siluriformes","Actinopterygii",47639,"demersal","tropical","freshwater","benthic","fusiform",17,70,3.2,0.17,3.7
"Oxynotus bruniensis","Oxynotus","Oxynotidae","Squaliformes","Elasmobranchii",715,"bathydemersal","polar_deep","marine","benthic","elongate",1070,60,4,0.0918525363967021,13.139472770368
"Oxynotus centrina","Oxynotus","Oxynotidae","Squaliformes","Elasmobranchii",718,"bathydemersal","polar_deep","marine","benthic","elongate",777,150,3.1,0.0918525363967021,13.139472770368
"Pachypterus atherinoides","Pachypterus","Schilbeidae","Siluriformes","Actinopterygii",5494,"demersal","tropical","mixed","benthic","elongate",44.33,15,3.45,0.393895521430845,1.60349841641983
"Pachyurus bonariensis","Pachyurus","Sciaenidae","Perciformes","Actinopterygii",12052,"benthopelagic","subtropical","freshwater","benthic","fusiform",98,25,3.69,0.56,1.3
"Pagetopsis macropterus","Pagetopsis","Channichthyidae","Perciformes","Actinopterygii",7114,"demersal","polar_deep","marine","pelagic","fusiform",655,33,4.1,0.4,1.8
"Pagothenia brachysoma","Pagothenia","Nototheniidae","Perciformes","Actinopterygii",7050,"pelagic_oceanic","polar_deep","marine","pelagic","fusiform",429,17.2,3.1,0.32,2.4
"Pangasianodon hypophthalmus","Pangasianodon","Pangasiidae","Siluriformes","Actinopterygii",14154,"benthopelagic","tropical","freshwater","benthic","elongate",55.75,130,3.1,0.197021698719602,2.92529060481918
"Pangasius bocourti","Pangasius","Pangasiidae","Siluriformes","Actinopterygii",14112,"benthopelagic","tropical","freshwater","benthic","fusiform",55.75,120,3.2,0.1607667929111,3.39813418639906
"Pangasius conchophilus","Pangasius","Pangasiidae","Siluriformes","Actinopterygii",14126,"benthopelagic","tropical","freshwater","benthic","elongate",55.75,120,2.7,0.1607667929111,3.39813418639906
"Pangasius krempfi","Pangasius","Pangasiidae","Siluriformes","Actinopterygii",14181,"benthopelagic","tropical","mixed","benthic","elongate",55.75,120,2,0.1607667929111,3.39813418639906
"Pangasius macronema","Pangasius","Pangasiidae","Siluriformes","Actinopterygii",14194,"benthopelagic","tropical","freshwater","benthic","elongate",55.75,30,3.2,0.1607667929111,3.39813418639906
"Pangasius pangasius","Pangasius","Pangasiidae","Siluriformes","Actinopterygii",292,"benthopelagic","tropical","mixed","benthic","fusiform",55.75,300,3.4,0.154333333333333,3.78604201031002
"Panna microdon","Panna","Sciaenidae","Perciformes","Actinopterygii",8310,"demersal","tropical","mixed","benthic","elongate",98,30,3.69,0.47,1.5
"Papyrocranus afer","Papyrocranus","Notopteridae","Osteoglossiformes","Actinopterygii",5063,"demersal","tropical","freshwater","benthic","fusiform",57.5,80,3.2,0.29,2.3
"Paracaesio caerulea","Paracaesio","Lutjanidae","Perciformes","Actinopterygii",189,"demersal","subtropical","marine","pelagic","fusiform",355,50,3.4,0.29,2.3
"Parachanna africana","Parachanna","Channidae","Perciformes","Actinopterygii",9893,"benthopelagic","tropical","freshwater","benthic","elongate",10,32,4.44,0.46,1.6
"Parachanna obscura","Parachanna","Channidae","Perciformes","Actinopterygii",5467,"demersal","tropical","freshwater","benthic","elongate",10,50,3.4,0.26,2.6
"Parachela oxygastroides","Parachela","Cyprinidae","Cypriniformes","Actinopterygii",4947,"pelagic","tropical","freshwater","benthic","elongate",23.75,20,3.3,0.32,2.4
"Parachela siamensis","Parachela","Cyprinidae","Cypriniformes","Actinopterygii",27043,"pelagic","tropical","freshwater","benthic","elongate",23.75,15,2.8,0.292563554606402,1.82318044592642
"Parachelon grandisquamis","Parachelon","Mugilidae","Mugiliformes","Actinopterygii",9918,"pelagic_neritic","tropical","mixed","benthic","fusiform",28,40,2,0.18,3.7
"Paraconger notialis","Paraconger","Congridae","Anguilliformes","Actinopterygii",5069,"demersal","tropical","marine","benthic","elongate",50,72,3.87,0.23,2.8
"Paragaleus tengi","Paragaleus","Hemigaleidae","Carcharhiniformes","Elasmobranchii",5899,"demersal","tropical","marine","pelagic","elongate",46,88,4.28,0.160297826126582,7.16756586313267
