"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Emblemariopsis bahamensis","Emblemariopsis bahamensis","Emblemariopsis","Chaenopsidae","Perciformes","Actinopterygii",12.5,"genus",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","family",0.69,1.55,2.5,"family","family","species",3716
"Emblemariopsis signifer","Emblemariopsis signifer","Emblemariopsis","Chaenopsidae","Perciformes","Actinopterygii",8,"species",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.69,1.55,3.3,"family","family","species",48175
"Emmelichthyops atlanticus","Emmelichthyops atlanticus","Emmelichthyops","Haemulidae","Perciformes","Actinopterygii",90,"species",3.9,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.76,1.1,13,"species","species","species",3571
"Emmelichthys nitidus nitidus","Emmelichthys nitidus nitidus","Emmelichthys","Emmelichthyidae","Perciformes","Actinopterygii",500,"species",3.36,"order","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.74,2.01,55,"order","order","species",395
"Encheliophis gracilis","Encheliophis gracilis","Encheliophis","Carapidae","Ophidiiformes","Actinopterygii",62,"species",3,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.48,3.04,30,"order","order","species",9204
"Encheliophis homei","Encheliophis homei","Encheliophis","Carapidae","Ophidiiformes","Actinopterygii",30,"species",3.7,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.48,3.04,19,"order","order","species",4832
"Enchelycore anatina","Enchelycore anatina","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",60,"species",4,"species","elongate","species","demersal","species","subtropical","species","benthic","species",0.1,6,120,"species","species","species",8087
"Enchelycore bayeri","Enchelycore bayeri","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",64,"species",4.5,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.16,4,70,"species","species","species",6488
"Enchelycore carychroa","Enchelycore carychroa","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",20,"species",3.94,"family","elongate","species","demersal","species","tropical","species","pelagic","genus",0.32,2.2,34,"species","species","species",2610
"Enchelycore lichenosa","Enchelycore lichenosa","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",24,"species",4.5,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.13,4.8,90,"species","species","species",10136
"Enchelycore nigricans","Enchelycore nigricans","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",60,"species",3.94,"family","elongate","species","reef_associated","species","subtropical","species","pelagic","genus",0.12,5.1,100,"species","species","species",1098
"Enchelycore octaviana","Enchelycore octaviana","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",40,"species",3.94,"family","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.13,4.8,91,"species","species","species",13780
"Enchelycore pardalis","Enchelycore pardalis","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",60,"species",4.5,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.13,4.8,92,"species","species","species",7451
"Enchelycore ramosa","Enchelycore ramosa","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",45.38,"genus",3.94,"family","elongate","species","reef_associated","species","temperate","species","pelagic","genus",0.08,7.3,150,"species","species","species",23012
"Enchelycore schismatorhynchus","Enchelycore schismatorhynchus","Enchelycore","Muraenidae","Anguilliformes","Actinopterygii",35,"species",3.94,"family","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.1,6,120,"species","species","species",6490
"Enchelynassa canina","Enchelynassa canina","Enchelynassa","Muraenidae","Anguilliformes","Actinopterygii",30,"species",4.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.05,10.9,250,"species","species","species",6491
"Enchelyopus cimbrius","Enchelyopus cimbrius","Enchelyopus","Lotidae","Gadiformes","Actinopterygii",650,"species",3.5,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.2,3.5,41,"species","species","species",1874
"Enchelyurus ater","Enchelyurus ater","Enchelyurus","Blenniidae","Perciformes","Actinopterygii",10,"species",2.85,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",1.27,0.7,5.5,"species","species","species",13753
"Enchelyurus kraussii","Enchelyurus kraussii","Enchelyurus","Blenniidae","Perciformes","Actinopterygii",15,"species",2.85,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",1.27,0.8,4.5,"species","species","species",6062
"Encrasicholina devisi","Encrasicholina devisi","Encrasicholina","Engraulidae","Clupeiformes","Actinopterygii",13,"species",3.3,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",2.26,0.4,8,"species","species","species",555
"Encrasicholina heteroloba","Encrasicholina heteroloba","Encrasicholina","Engraulidae","Clupeiformes","Actinopterygii",50,"species",3.3,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",2.41,0.4,12,"species","species","species",556
"Encrasicholina punctifer","Encrasicholina punctifer","Encrasicholina","Engraulidae","Clupeiformes","Actinopterygii",35,"species",3.29,"genus","fusiform","species","reef_associated","species","tropical","species","pelagic","genus",1.41,0.6,13,"species","species","species",558
"Engraulis anchoita","Engraulis anchoita","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",200,"species",2.5,"species","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","genus",0.24,3.1,17,"species","species","species",1659
"Engraulis australis","Engraulis australis","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",70,"species",3,"species","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.39,2.1,15,"species","species","species",1660
"Engraulis capensis","Engraulis capensis","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",450,"species",3.14,"genus","elongate","species","pelagic_neritic","species","tropical","species","pelagic","species",0.88,0.9,17,"species","species","species",64907
"Engraulis encrasicolus","Engraulis encrasicolus","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",400,"species",3.1,"species","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.4,1.9,20,"species","species","species",66
"Engraulis eurystole","Engraulis eurystole","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",282,"species",3.14,"genus","elongate","species","pelagic_neritic","species","tropical","species","pelagic","genus",0.79,1,15.5,"species","species","species",1662
"Engraulis japonicus","Engraulis japonicus","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",400,"species",3.1,"species","elongate","species","pelagic_neritic","species","temperate","species","pelagic","species",1.61,0.5,18,"species","species","species",1663
"Engraulis mordax","Engraulis mordax","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",310,"species",3.1,"species","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.41,1.9,24.8,"species","species","species",1664
"Engraulis ringens","Engraulis ringens","Engraulis","Engraulidae","Clupeiformes","Actinopterygii",80,"species",2.9,"species","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.84,0.9,20,"species","species","species",4
"Engyophrys sanctilaurentii","Engyophrys sanctilaurentii","Engyophrys","Bothidae","Pleuronectiformes","Actinopterygii",232,"species",3.75,"family","short_deep","species","demersal","species","tropical","species","benthic","family",0.31,2.5,20,"species","species","species",13558
"Engyprosopon grandisquama","Engyprosopon grandisquama","Engyprosopon","Bothidae","Pleuronectiformes","Actinopterygii",200,"species",3.1,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.4,2,15,"species","species","species",1324
"Enneanectes atrorus","Enneanectes atrorus","Enneanectes","Tripterygiidae","Perciformes","Actinopterygii",15,"species",3.38,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",4.78,0.2,3.3,"species","species","species",16503
"Enneanectes boehlkei","Enneanectes boehlkei","Enneanectes","Tripterygiidae","Perciformes","Actinopterygii",15.25,"genus",3.38,"family","elongate","species","reef_associated","species","subtropical","species","benthic","genus",4,0.3,4,"species","species","species",3721
"Enneanectes carminalis","Enneanectes carminalis","Enneanectes","Tripterygiidae","Perciformes","Actinopterygii",15.25,"genus",2.8,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",5.22,0.2,3,"species","species","species",46539
"Enneanectes jordani","Enneanectes jordani","Enneanectes","Tripterygiidae","Perciformes","Actinopterygii",11,"species",3.38,"family","elongate","species","reef_associated","species","subtropical","species","benthic","genus",4,0.3,4,"species","species","species",3722
"Enneapterygius abeli","Enneapterygius abeli","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",14,"species",3.38,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",5.14,0.2,2.5,"species","species","species",16974
"Enneapterygius atrogulare","Enneapterygius atrogulare","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",5,"species",2.7,"species","elongate","species","reef_associated","species","subtropical","species","benthic","species",2.56,0.4,5.3,"species","species","species",46800
"Enneapterygius elegans","Enneapterygius elegans","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",12,"species",3.38,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",4,0.3,4,"species","species","species",16977
"Enneapterygius etheostomus","Enneapterygius etheostomus","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",21,"species",2,"species","elongate","species","demersal","species","temperate","species","benthic","species",2.79,0.3,5.9,"species","species","species",23564
"Enneapterygius flavoccipitis","Enneapterygius flavoccipitis","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",22,"species",3.38,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",4.91,0.2,3.2,"species","species","species",49506
"Enneapterygius hemimelas","Enneapterygius hemimelas","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",30,"species",3.38,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",2.81,0.4,4.8,"species","species","species",14196
"Enneapterygius kermadecensis","Enneapterygius kermadecensis","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",2,"species",3.38,"family","elongate","genus","demersal","species","subtropical","species","benthic","genus",3.97,0.3,3.3,"species","species","species",46958
"Enneapterygius larsonae","Enneapterygius larsonae","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",12,"species",3.38,"family","elongate","species","demersal","species","tropical","species","benthic","genus",3.78,0.3,3.5,"species","species","species",46963
"Enneapterygius minutus","Enneapterygius minutus","Enneapterygius","Tripterygiidae","Perciformes","Actinopterygii",5,"species",3.1,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",4.34,0.2,3,"species","species","species",14198
