species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Systomus_sarana,13197,69.50314254656905,13.740564319599688,40.12074517173855,122.82179408935153,351.0655294414188,2.117023012324595,0.5556108063359173,1.3603181620651166,3.373928553903706,7.983912491293514,1.0020107190092358,0.20973184654745278,0.5853151197250333,1.7037203403264427,4.240149221650708,66.56905900809775,15.682214895872262,41.05380655926906,108.254037227385,288.5633138519668,2.434504993014557,0.6195539688997671,1.5084320695812414,3.906372814490066,9.791702714680058,44.35477010624117,10.291901714387107,26.182107549953106,72.42935158271486,180.62194298031403,35.44257274427111,9.783312697259653,22.295305614436664,55.5414638833439,130.37349146872617,1.365773936976197,0.25118505432982313,0.7305366324037065,2.4938956569398183,7.630011187431284,16.58183463778044,3.1867808529575763,9.438433949242217,29.7317374736665,83.49220103337782
Tachysurus_dumerili,50980,15.918683389726954,3.2449997991313975,9.045539402751695,28.27981818650526,80.84194930912469,0.4212296125306157,0.10733039040756003,0.25970130741629716,0.6620433749994339,1.564532169115884,1.2300367017107061,0.25872535473413455,0.7215896782526907,2.094100119122195,5.402734523805315,26.590073059291594,6.142029014500729,15.997237700086622,43.93749051009823,113.38052544278082,0.45102996017255065,0.12071583963225675,0.2763650548792041,0.7250770330419369,1.7905557650901536,136.56510911342775,29.60058788086079,80.13998494316701,228.75904257458734,578.3319945026808,19.2758782339736,5.148494526179784,12.153342976997788,30.374116418965706,73.52133050907833,0.5338314498174428,0.08694473802967724,0.29028554669203177,1.02445303136447,3.5201271900819346,12.659315768268398,2.1748608220456407,6.681457396599065,22.864769368151997,75.538731945654
Thymallus_arcticus,2693,20.82433658808062,4.17348536163018,12.055238490516677,37.38829878173938,106.6528976894011,0.46579480491431174,0.12150410992936109,0.28878129404094705,0.7331247361829184,1.732353047145925,1.150090430162644,0.23299221569430018,0.6546774118241651,1.9191422074457063,4.919176475000558,11.848497474839125,2.8154339815751572,7.241386377612107,19.623377784511685,53.22288182723905,0.45092896207457445,0.11659247838942548,0.27804236067447385,0.7254800595024801,1.7901010728544824,75.5142943568887,17.184476383487265,44.925263855925635,125.9309563871438,319.7579857006963,17.87151716849514,4.812268290078194,11.146587435982605,27.68322513170815,66.4778683991767,0.4129353941285105,0.07584371178578071,0.2328945351514979,0.7663146709845434,2.4711455541167244,13.311094617153758,2.502068514333679,7.164582262833315,24.209784682682432,76.89999174312292
Thymallus_thymallus,4605,18.62175165208533,3.761464617987831,10.804815825669394,33.2871948887137,94.88886524776973,0.5052535415059638,0.13245377621440602,0.3150047550117067,0.7967665886830931,1.863037484457548,1.1401191493382439,0.22935424876065172,0.651755685654354,1.9029692083245962,4.838484596587645,13.185435531078998,3.198581136502592,8.111166990252658,21.90142160726284,59.434158957274,0.4825684684248191,0.1252868725068453,0.29742935212564703,0.7785667316641657,1.918485794090301,77.10416309089447,17.77176179948458,45.91630104866398,128.66962080346917,321.0949517146301,18.150543189586017,4.84558309690251,11.30410228651942,28.01411889888736,67.82596427333975,0.4288386972724053,0.07973095153800801,0.24253908470859165,0.788229389000812,2.5281714624619394,15.07533808419948,2.8560116591185563,8.160295545914913,27.17580620391961,87.28591618937041
Thynnichthys_thynnoides,16209,54.14689953016071,11.013215785285862,31.846525400193507,97.30300547574714,278.9277370814486,2.603491662592049,0.679864902805563,1.6649591465307876,4.187368034056204,9.675610178512686,0.8814485987957944,0.19196395186412488,0.5214503427547902,1.4909556712903025,3.731978697889785,75.21344336669091,17.673935673845488,45.87603488397881,121.07366209528804,315.6172050666101,2.8040213625139634,0.7080248936806824,1.7431555284632814,4.454059430748288,11.243304060633696,38.7344569658798,9.534864725717647,23.756426104638432,64.00388026083832,159.7140483865476,36.86407580626593,10.372116507965863,23.302559724028306,57.201851765442406,139.4659352580247,1.3500033615016336,0.25068520890102775,0.7211855124023254,2.424083425112512,7.296085391312787,20.096343005828906,3.8991023080652565,11.371466832722449,35.218813720147665,97.7642162058707
Tinca_tinca,269,16.1437388957362,3.283873340337647,9.412141643336833,28.717948269234046,80.84735164681217,0.42997771294271964,0.111778279968284,0.2716428039486307,0.6804007186039844,1.5783846826899661,0.8327147367099992,0.17554519493740556,0.48667315234229364,1.394373715382222,3.492630967864204,15.749270385589117,3.7852669293538623,9.773420219822112,26.04301054371308,67.95714424677784,0.6013441449624806,0.16210325624231947,0.37736323399104615,0.9812824797811035,2.378870768421737,86.5116434157558,19.953188482762386,51.712583916668905,141.6526790834642,353.9496621703133,18.529342951065164,5.038931635865178,11.774981980600039,28.782381156514226,69.81549911496086,0.683272636188449,0.12801158590738532,0.3879353294846687,1.275736162959942,3.9940809126876258,6.259968015416752,1.1784110828880883,3.4643654318372668,11.347059916835967,34.975285268464106
Trichogaster_fasciata,4770,40.198148765646025,7.862271376918309,23.027536408052494,70.52307301463756,210.46816920672416,2.7132801813077796,0.7027898645252615,1.701699410252259,4.366358495474635,10.290511897393372,1.248809486198233,0.2586227123079915,0.7281425709865526,2.098165092825935,5.613553306707735,134.57012088662492,30.95108376800165,81.913767519528,227.01295454380497,596.1935142600656,2.2938962226036392,0.5793226050063015,1.3830694614992722,3.7077279679414543,9.4833152319546,61.067202620644096,12.224095292174948,34.86107852519736,104.24726118132935,265.64351104977993,29.20565109856406,7.760549362450625,18.085387567794555,46.23349322058608,111.36339732961923,2.696077354649291,0.43448465158676297,1.4205566510492103,5.047402277331256,17.866716589069377,28.442225433203948,4.97705168748606,15.941430607281696,52.42184086074374,156.3299873785247
Trichogaster_lalius,4774,34.40514692772811,6.7673829967235815,19.84490713994625,60.03979402696898,179.67623441697796,2.8853197020164534,0.7550509164002899,1.8078754707154918,4.6495402701845645,11.003025031867244,1.2954190864095132,0.27841435519215374,0.7595924645205843,2.1655509870899934,5.817990729160946,155.63486906285996,35.631023833305385,93.87779646380156,262.5012740657721,690.6569708700067,2.3763676611218068,0.6043328692327267,1.4382954985169152,3.867672955705356,9.884314152096255,64.05087389549347,13.137210992278805,36.362364908412985,108.60585916477224,284.20318661568695,29.866636007533767,7.878936549165589,18.54445318032524,47.401374837498025,113.05709886581168,2.6987384002551273,0.4445366905037088,1.4218383122462661,5.010786467926072,17.659188650902255,41.50226440616149,7.46144800193053,23.280895456513804,76.19685598476984,224.7500781830549
Trichopodus_microlepis,4729,33.52060191763596,6.535096389009301,19.24246024217832,57.77052533399793,171.98152120077566,2.187238614100214,0.5551604400378779,1.360095172241456,3.507827066533495,8.23211282630782,0.9409010875130122,0.19973310587211218,0.5541034741041883,1.5980921149582525,4.1866815511559095,172.15325929573862,39.28368774820561,101.95290754090679,288.58305662606733,765.1029573221329,2.403441050474319,0.6142388827240226,1.4434825417071968,3.9379783496578513,9.794793573863702,94.03630933281747,19.385990172275065,54.09870828040246,160.04917327790588,429.4486480295524,29.125036481746683,7.456902923525693,18.222093886648203,46.225696169232016,111.99631368196987,2.7379293204784334,0.42729695261635675,1.4390467095735024,5.05713014495678,18.31003439332906,30.703839351158333,5.15250102164077,17.13965369393702,57.438444882369595,182.85997971508127
Trichopodus_pectoralis,499,52.48521787818167,10.123342457016237,29.91689590011142,91.82556043962168,268.5275624923923,2.1406711101114304,0.562194083785217,1.3481412030741304,3.4460611377802945,8.031228113185673,1.118703113881511,0.23419841470719963,0.6567093662393528,1.8797238767207907,4.961463983173092,75.94331233571944,17.745676899618605,46.03001150760451,127.97690932160046,332.9302595773662,1.8073493275273358,0.4544636657045165,1.097015278609577,2.9034212056708877,7.474402787987879,36.474301907215306,7.753887971709749,21.308442114103457,62.5197058216856,164.6217427875608,28.745558300960006,7.645503282891087,17.882542239872436,45.27790710057876,108.69085751985993,2.3147963988071134,0.3577674192967961,1.1989259717875438,4.290897269265679,15.282067947882867,17.77061293844585,3.2013181268055932,10.031998309112678,32.43057709743464,97.93184391639745
Wallago_attu,10243,145.97502372013932,26.96293682884195,81.05623397975515,265.7163867139794,793.472873340983,1.0885129874369044,0.2656692520896213,0.6722160674678372,1.7481248578094046,4.078323783751871,0.7052690414647511,0.12663318641967328,0.394959932802367,1.2020762295968732,3.2074688554139423,37.14955877545397,8.231069512136065,22.011451745098878,61.827394808076086,170.5866771888287,1.2802599699583663,0.3360778363961879,0.787081569283719,2.0929929189793848,5.30156510300604,49.60219265007096,10.02596418868073,28.271666395694943,86.30760323527343,228.4664890694314,33.05227664487609,8.654022082446183,20.266991410323552,52.60285138997936,131.55458957924972,0.6781869587528099,0.10829133918091612,0.3665589310551969,1.3098715345089544,4.622104198540503,4.365424252377467,0.6699624093863189,2.3568689773546465,8.234440925809704,27.352426935719848
Zungaro_zungaro,47756,46.52591005746929,4.879692773859479,22.194991595269727,102.5544175375849,444.96915207242813,1.295752706002574,0.19246898961990716,0.6476379650234155,2.5515403287666047,8.637090044738411,1.7361393179164752,0.16744000008382193,0.7885152034872152,3.927504109322772,18.55278828464228,42.20714375333357,4.955277690739245,20.671824136659307,87.0897090611654,339.35435783449475,2.7461135396238188,0.38236031569847884,1.361221817255887,5.383536258124184,21.255317410790497,65.67465476650636,6.993171890550118,29.290447590199378,146.5149626792539,661.5201057433885,13.15240579007277,1.8073561732180015,6.730687392283312,25.980039836287197,92.92347282489195,1.0562446110628756,0.08461794567902316,0.46776555060744723,2.5242360512529993,12.67487985138392,6.558026895499976,0.5368068958545877,2.7450509880677263,15.375891884212681,76.32822963577524
Acanthistius_brasilianus,351,52.419833159492626,9.674011433840978,29.914826025255895,91.78712819669818,272.3586924521243,1.0409124825380704,0.2649391369686659,0.641611171484163,1.6208354597112322,3.924285285649184,1.632318511034601,0.34705833155209276,0.9442806820469059,2.7123592030423977,7.010429498265884,62.23221420653576,13.760322587810437,37.385294755326406,104.49211282787557,284.8523989689017,2.047519062789066,0.519076603539117,1.243115758484719,3.3509938309430227,8.260346173877691,164.07359698828577,35.117652095815664,94.3226791752113,288.25662723035947,761.7100392289286,31.36740315227594,8.330146621485483,19.38704943317118,48.47905580613962,120.00311374651699,0.41237712319242575,0.06583842210347503,0.2192436354020142,0.7639264650203443,2.5373531990054174,18.720733676374806,2.911337608017507,9.825533236059066,35.311753108565014,119.36181367640495
Acanthurus_mata,1255,35.32303789962055,6.678766014275491,19.97174432803684,63.37226081342328,189.47949472311132,0.8677073868295805,0.21497602420460554,0.5340976301835089,1.4132625531919158,3.269603066560748,0.48877563049344697,0.10006926413107398,0.2862088524204492,0.8392306308556311,2.203697947129944,17.111501550161066,3.9145346831818597,10.23231216142667,28.806892344660426,74.73489093413579,0.4497633057755782,0.11224200385302431,0.27424628116032573,0.7334061664975978,1.959568105596994,26.918017472381308,3.694976297575794,13.206408533433123,52.178930795196415,179.11845185038447,23.15637329621648,4.850615296682893,12.925986474648889,39.630988950334725,118.18603930676178,0.8382803826018657,0.0719057347581893,0.3624915139883083,1.962545189676066,9.627659353218476,21.657227192404555,3.2286760334077753,11.635492680473211,41.13205413111644,131.9873049292426
Aethaloperca_rogaa,6441,16.89969884796482,1.622365010321961,7.8137518883359816,36.138170973309826,158.66777861826912,0.8642327639054201,0.12410470520078289,0.43125016150791945,1.719762100043102,5.885865775439604,1.365386951582257,0.13717981853917188,0.6111230567942623,2.9606762845332772,13.030123967661876,18.362687007684144,2.048227084499377,8.823137452841118,37.66509052309439,156.78926011455658,0.6024710031464358,0.0805945803395479,0.29297875153381936,1.19639911855236,5.044507308879216,40.4439148316995,3.1452145168668415,17.216989429422394,98.61760145208036,455.10580151109565,8.905791727285248,1.188919505960519,4.346072009498653,18.90783290793264,76.63306117209898,0.8798562037678492,0.04817930446363976,0.3436125556029478,2.410275428332521,16.89035283547728,23.621096688215896,1.9380665827313732,10.211768136313498,55.74748590846839,251.45157420659686
Aetomylaeus_bovinus,5011,76.29075473460931,12.164164664544794,40.38827261972785,144.93887859400712,502.31602366405326,0.6135455825102313,0.10346174546475526,0.3380075931529788,1.0973735519393844,3.4267813457283047,1.4058171898030043,0.23181525420780294,0.7804850855433987,2.521092132088489,7.928365541849512,24.131811305839157,3.620141010812956,12.772813580712784,46.773215394262955,146.54092263993886,1.2009985168289035,0.19140244612952056,0.6525446176066647,2.183941740396381,7.347874079844724,67.0787471485927,9.77310352384793,35.59561539247805,134.36102812701859,477.2744711987093,25.21064930135776,4.550878188862962,13.810864549342575,45.544913827956165,134.90981127881582,0.4285356781185913,0.05043400182697827,0.20850945352597264,0.8333643442459,3.3026057646585114,4.276747645909016,0.48057131555034066,1.9834497055174183,9.220705803387999,39.043902047550205
Albatrossia_pectoralis,8435,46.18616252429495,7.83219552744601,24.814627711131568,82.41623494668653,268.559378985052,0.18351544535523107,0.04410477438073226,0.11033731664528101,0.29392569138563196,0.7034583403785273,4.898496104928363,0.9912379866784239,2.806436819442392,8.56439253074042,24.287828583249112,10.078671739055743,2.053871877910875,5.807345137255091,17.60780466672281,49.89083771228195,0.23981506499734404,0.05738045279237575,0.14044149703801057,0.40841456787561303,1.0998009030821887,125.57489621404028,22.650507701310705,67.97048557329254,224.7239471707437,729.9036840940624,16.41260923949089,4.214320121050232,10.204353506921763,27.265413550455747,67.98302596310248,0.09472564163145727,0.010266214234396689,0.04480575388305935,0.2024080002913238,0.8738850201091999,8.423873332169485,0.8449423296809432,3.7854408694253845,17.95123937842611,77.97201301994915
Aldrichetta_forsteri,12938,14.129925739403816,2.8280215179227985,8.276108210918764,25.334881689978765,72.61611656198373,0.4967998721940533,0.12845740419992183,0.30936658493992647,0.780886965286478,1.798635466262225,0.9832314153037511,0.2105710050942658,0.5801623991425144,1.6579309847360206,4.138435099871834,20.910902741157887,4.949153168418989,12.922117431417949,34.53350441754021,88.62982569510994,0.7678902842293489,0.20456644553298803,0.48099935488121554,1.2477895630250848,3.063701435629458,89.2955163015267,19.985113965937966,53.00399119094523,145.56626721491494,364.1674171603214,19.375128967602663,5.408371040676853,12.491350959429388,30.509835791998345,73.80464385021541,0.9164067420223974,0.17344822131493048,0.5249464781406616,1.726143803788875,5.499437710783815,5.295961960444077,0.9844978881001022,2.928141580699169,9.661804963675122,29.6216454745308
Alectis_alexandrina,1888,39.26914060070604,6.752259502753447,21.659263968542007,70.64676731879689,214.62711734667775,0.7728435343622725,0.18752217816239608,0.47865098468776646,1.241848366596975,2.9940592792775473,1.2320718922005516,0.2342524640433692,0.6994938574930402,2.0912990005988847,5.627489201904207,36.46349363781442,7.679405722335213,20.972399217206913,62.28015150512666,177.82458015597157,1.4642218035201267,0.3403331811396103,0.8744737830251352,2.425361451591059,6.432185768913408,107.21293892974992,20.540383274761563,59.77566522366803,194.9996829989863,551.1916133559109,18.915244061158987,4.697477453253457,11.40688148630679,29.827840627650342,77.24759277837678,0.9078945546676193,0.1375167016788255,0.5088710889377343,1.7627281824150647,6.560161411306653,5.186300669557543,0.6787442130844075,2.64413881715296,10.416132195413823,36.82111825137877
