species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Chaetodon assarius,6516,29.833425394144374,4.974553415876711,16.377378538400166,51.33198864992467,151.01601584084915,1.6102924714797964,0.4279494309958525,0.9817028929604152,2.443508730134164,5.9652781234615215,16.80718630167111,14.87127064232932,16.124996743807877,17.406678597377308,18.617257762640588,0.2700114004595556,0.0639879109543803,0.1508009145429515,0.478949455556017,1.1849886265584404,124.17234196363846,21.905171940443697,61.61685270259957,255.8318650535841,344.9395544180367,1.040529832877135,0.25880022538726527,0.629893550811924,1.6687816105544058,4.27198923647924,25.205936012238503,4.381074714676918,13.521044120692236,48.45932470360491,175.99721492035513
Chaetodon aureofasciatus,6513,23.47775149180407,3.874690879291519,12.955555256252605,43.45752187208515,122.3851315483103,1.4698787111346605,0.383132898004531,0.895862323960892,2.268513317386704,5.537040548905484,17.187663793017617,15.244342457737853,16.512784364500927,17.775439797197507,19.010888061841605,0.26459238732474066,0.06352308604752784,0.1476726542442549,0.46763042803517885,1.1766150466532712,141.83069217243892,23.695520266563772,69.67356103856193,281.8469239700414,427.5883146218439,0.9476291291140448,0.23576219203484572,0.5720305535438862,1.526943454395753,4.090616791813159,39.67388001316689,6.246646490023551,20.57421460386523,75.89971323624314,289.2447710046468
Chaetodon auriga,5557,39.54482941412722,6.233125502861619,21.10044516973995,68.91114411890709,218.23576360024765,1.195726780444585,0.30457890963233153,0.7238049749381389,1.8691529720417275,4.6819784736377015,17.51929163957749,15.572002724686019,16.831489024998326,18.109351092935896,19.28258098672388,0.2936736277498444,0.06573692200986479,0.16112658055170084,0.5269022423649464,1.4429846064811165,130.26371111793867,20.4657203210782,62.64037179852134,251.23884359077832,408.68046834347484,0.9183293917470621,0.20920311903480868,0.5454031402436454,1.4853676327982672,3.8541727311814493,28.559189217141892,4.315680536252037,14.307441254859738,58.10569867852422,215.88722085776863
Chaetodon auripes,6648,26.384029408044533,4.49693092259003,14.617698206887034,45.82249334393033,134.9634352785698,1.1953620430823295,0.31502962739954254,0.7349496993820888,1.8416168082595927,4.551456949185903,17.25305700008324,15.35108006354158,16.574940404068577,17.83467193957255,19.02510931615898,0.29255992314835366,0.06979870464098338,0.16525916646307565,0.513150335357961,1.3262114897306123,105.2115146176496,18.140260161210932,51.97925628904767,200.2980989347497,297.228369702454,0.8135008093214479,0.2036776827112845,0.4880436101985575,1.2919573782454048,3.3599660877374076,43.97786215748994,6.97415304954407,22.632132666088268,85.46906252679801,306.4681597414688
Chaetodon austriacus,6514,21.651697275741824,3.688914536421942,12.103085511777405,39.356885744387746,111.5956003900282,1.414566097430376,0.37388708449755254,0.8614483214030466,2.156237567095227,5.244856448988881,17.141643790008285,15.225290173114237,16.455516193291174,17.72757557741337,18.962122049001703,0.2756857579776425,0.06660244610251416,0.155548295547808,0.48299716640110457,1.2213682787192905,131.64375822931447,22.467352296521153,64.69420445843997,254.9754953910718,379.28581913509896,0.9015587896040378,0.22935307435059715,0.5457263296587136,1.448698114565182,3.757082317195398,44.616837349828174,7.139956402529595,23.31900948020193,84.57714948750466,308.94817503707816
Chaetodon baronessa,5558,23.420895882993925,4.002122948504859,13.042966279429775,41.909146269257576,117.8555420783477,1.3321696022302207,0.353981513710441,0.8149355527274207,2.0419014869040844,4.947676151278233,17.13524239362957,15.22117820470662,16.453415783514938,17.709170386341547,18.94471806171152,0.2759368504618289,0.06688450174512295,0.15630722294183458,0.484187265049147,1.2358081458977168,109.813812214802,19.066473306778185,54.52332013901002,214.2828706528062,314.3275088059374,0.8476677554946541,0.21629891751365732,0.510471807605724,1.3516014825685474,3.5250232154695498,44.802745750937135,7.307820115986146,23.342838163163606,84.77131654234134,304.6776119476347
Chaetodon bennetti,5559,26.85009106893492,4.589870558452412,15.178271055638849,45.63498387287166,138.38082839527638,1.2916385462587003,0.3414857372181374,0.7882325340878545,1.9724509906791687,4.826731682118013,17.043715023942347,15.1456129852831,16.383768269998413,17.633779881096782,18.84098753190466,0.27627022461974027,0.06561986101269249,0.15645284736588527,0.48687989237503704,1.2319538442824078,96.55198341498871,17.07332009293089,47.74917752214898,187.6346424832645,269.2237259331031,0.8452781013036708,0.21655358493901605,0.5116645581515754,1.344918567044867,3.4354483199660577,33.45055336714891,5.724262520375877,17.71032064150114,63.51754019061324,230.2761921111626
Chaetodon blackburnii,8015,28.026858563957134,4.70798497930546,15.43881877056831,48.67026469709275,143.74838947038972,1.6107380961753326,0.42736946984271723,0.9823569183197985,2.456307643670897,5.923763450085037,16.828450940599303,14.876521973823774,16.151483332358858,17.429214743543213,18.645925049405548,0.26207381309754135,0.0627932146398908,0.14634880793530428,0.4653640129007537,1.1533062471670275,123.84727129894151,21.871502843486734,61.29183504733045,253.37712867799618,345.0820976680151,1.0295400345388883,0.2570328124214651,0.6231924103953242,1.6471991221017281,4.289810929151573,25.416864604454556,4.408612288397328,13.675658759999514,48.786586144342934,177.7844206815366
Chaetodon capistratus,3602,9.567068950967922,1.5239746613634246,5.100541063276902,17.267421261865856,50.690815208168495,0.9490004737815403,0.24383301405333171,0.5871656973040166,1.5189198611029022,3.7298259675755663,18.057497468700504,16.024901516858222,17.354236832173406,18.723796259880498,19.938969623577105,0.37186956680540195,0.08467559182448973,0.2089456123215416,0.6719543275266071,1.8653864850262851,85.1020380171745,13.761936512546582,41.65595186058817,184.80950152102838,290.13318103840663,1.1030696114313483,0.2612537986752692,0.655403589765287,1.7979870498893082,4.795985381260519,23.515402800232803,3.2804225806133522,11.576101667074463,46.57783073576761,194.9762055363772
Chaetodon citrinellus,5561,36.74396445708245,5.2241282721895415,19.15147462492763,69.37935382723214,215.701436576522,1.5490705912152631,0.3872349811509682,0.9273248642347264,2.446072910259713,6.1125900760443805,17.375806222795458,15.350420325274424,16.63147542430717,18.000779011983287,19.244937786993358,0.25892063070706994,0.05525220749816467,0.13728465456294636,0.47035212408859756,1.2950361274576667,169.19823444968307,25.78831553814668,81.40052696928794,362.81322061168174,636.746742918934,1.0731835278833062,0.2460227937697205,0.6323241080938565,1.7722012666842875,4.7564429827208,29.770880436531684,4.2907435457311704,14.631179165270511,59.99159046801052,251.87467483873664
Chaetodon collare,7803,24.253992819702365,4.206938775211815,13.525486515605927,42.88137796853843,123.97771899298148,1.2628534066001083,0.33159689193133296,0.769915634712069,1.94300818353159,4.737563103384727,17.23562253765875,15.320768597350188,16.560428111942308,17.82006367315001,19.037825225915398,0.2800475520893287,0.06705204950948541,0.15810706193433452,0.486996407088798,1.2653830854159533,112.15332530735994,19.293246299548283,55.095300484222804,213.48332545115173,315.8932360168636,0.8444951179223179,0.21081636836110004,0.5060828804709652,1.3389576035587938,3.490826136704669,41.318416545101044,6.632632620334472,21.18169085205447,79.02864966204262,284.83327936596373
Chaetodon decussatus,10352,27.811995123192045,4.829338716757494,15.496666216457218,46.117317052810535,138.7497632953343,1.4186966922384188,0.37798558183615594,0.8681747539198066,2.1426013813932694,5.228809319041484,16.7796093495697,14.865309137591797,16.1224039828138,17.390318191463905,18.62594866789257,0.2572312934065979,0.06156047840770905,0.14478294468878972,0.44982671443156275,1.1399463227593383,85.58328413486655,15.943556427894217,43.67988270607755,162.77355012517597,247.11990112871217,0.8931985274387011,0.22961252951881805,0.543239178460706,1.4114554240726278,3.6251468546481025,23.60217239915218,4.203108558535174,12.82007514612118,44.09869637956125,163.88972955170988
Chaetodon dialeucos,25436,20.822956290316768,3.599981715130198,11.794579107206358,38.544318325713526,107.65072136968007,1.2330023896794287,0.32577491774328565,0.7563864410721558,1.9190124369259915,4.6617342657115435,17.37739011727498,15.413848956389376,16.669126857824047,17.944150019992097,19.164244211295934,0.2674709579190583,0.06323627341158175,0.14994250638235673,0.4623303502762216,1.2383674867995098,113.61218595353206,19.306876791225662,55.38545045735063,221.2974836935936,330.2295007319847,0.8075329996283589,0.20203919295182723,0.4843072329384545,1.2921039406902806,3.3814858328279067,45.45461786520339,6.965538273550802,23.452021297948953,86.97902971513511,331.309808825806
Chaetodon dolosus,8916,41.6497041253488,6.84552909355186,22.17845606450495,67.08372278829482,218.73439395755918,1.499291869861605,0.39562418299612273,0.9019012042025869,2.329309512277919,5.645507175300157,16.71354611358035,14.755978010019845,16.019117881622957,17.32878101663023,18.531889144880235,0.31799992430549096,0.07378835954493608,0.17644107235460785,0.5631806630129377,1.463920004245808,115.50734603021536,20.030450309862015,57.34538137694688,222.70451079244745,348.1627842335738,1.0215009954740246,0.25629942411254336,0.6212599459568378,1.6518945637548852,4.252948839662609,26.260022444945463,4.527970888662603,13.601505721233865,51.96262899100784,191.77216205398923
Chaetodon ephippium,5562,28.19090094640123,4.856738840054413,15.775758751809501,46.91150415987927,142.15306776358958,1.1670238219889204,0.31140467964010726,0.7068055327304922,1.7738234099817762,4.365143975730771,17.035117358598256,15.1480157073148,16.37351010032615,17.621314158456382,18.84522179384497,0.2658697354387303,0.06416391089431978,0.15024565163387602,0.46406141719210897,1.209101716912261,68.90732259722265,12.975237929358757,35.45137198040202,127.25656940795605,202.85055438240693,0.7565022374531598,0.19447019086402073,0.46032912422161754,1.198411125132459,3.08815354765077,28.627151654418686,4.817024281270603,15.337449878816816,54.38601509570116,191.87973362784504
Chaetodon falcula,8014,22.81346330303741,3.9427287908521205,12.875743112514467,40.527062409620854,115.51694534098972,1.1996839359646398,0.31939729126773825,0.733313653748605,1.8572758556309985,4.51367502492605,17.317820302922637,15.382367299880615,16.626241941860705,17.89664827010806,19.098693055627223,0.27433094196175567,0.06624411474407656,0.15531782780240116,0.4758255716754296,1.240256117522378,103.58522354036755,17.947549603277054,51.031080857136956,200.46349454939696,298.6627388344881,0.7930631813023594,0.1982008411876272,0.47439827191552647,1.2596824276532952,3.265179882725935,44.61599743754144,6.954299985059801,23.10152212368604,84.92376149624441,310.6125276652234
Chaetodon fasciatus,12274,25.896296839959238,4.467684801950239,14.585093838672414,44.5814833519073,133.7845216961742,1.1963600306468243,0.31765838953287884,0.7337875272836244,1.8534140373624755,4.489504316266465,17.185062338603466,15.290687103283481,16.51692136121504,17.767288154325893,18.988062519215944,0.28042405664690584,0.06757576313166531,0.1592531574649454,0.4896264727840522,1.2759953691445558,96.50576473684498,16.99394579824198,47.50096617996378,185.3047369103905,269.6779838407942,0.8106491221173603,0.20397492718934673,0.4876084061134276,1.286162721751161,3.315976017447732,36.49683524491482,6.0094084530968,18.894514627294523,69.70625064930842,252.69683747547316
Chaetodon flavirostris,6527,26.996075150269544,4.642909446627935,15.291374750924145,45.50133853163522,138.02835657138246,1.316189680582436,0.34931467605780026,0.8013782879454889,2.0053422133491967,4.880270825513146,16.993193204178816,15.087837800351984,16.334682986851522,17.587646515046984,18.80420679261783,0.272450160809114,0.06513031810674742,0.15472377749034152,0.4771655230214541,1.216399977154146,94.15554173784362,16.885856265550512,46.750437575672315,183.7968828524202,264.1614538401879,0.8532346609281433,0.2186960979369549,0.5181442819843386,1.3555490734837654,3.466928164043635,31.29201486033356,5.364603865180476,16.717870607037383,59.11940430391372,214.83733549179794
Chaetodon flavocoronatus,5563,33.14604008383442,5.246160912367218,17.767268885797037,58.14344783696072,177.1188203547688,1.4338238496138196,0.3717735904869203,0.8733222797720124,2.233811823580516,5.59366942127724,17.156804278027458,15.202665271160802,16.476078018746797,17.775779614813306,18.945535812974082,0.31498637375616034,0.07177676581950798,0.17506840587721773,0.561604688944014,1.4878475185315634,154.3145969461702,25.44336871822014,76.05542248159033,301.9280779620139,475.84170222489945,0.9959051111592414,0.2374090142655321,0.5969674623985931,1.6026496297005177,4.204837358321391,45.29834569528792,7.303002256757091,23.036169959850657,90.34458600453438,335.50283502377266
Chaetodon fremblii,7808,32.418140294545,5.359379736730928,17.93083355567789,54.81777001322045,170.35975003210706,1.519708851487437,0.40405204879002093,0.9306070142071499,2.3390617412868173,5.7502575207539826,16.9221167836049,14.993984085112654,16.22988296051298,17.510779585392527,18.71071170083154,0.2947153039542937,0.0692013068476486,0.1657245455012355,0.5195494923566397,1.3300380553933644,132.5754930956616,22.952775253908587,65.9619112150724,268.2615024979685,368.15778136241914,1.0214649891213894,0.2514036007190637,0.6165346989624612,1.6442013930301984,4.223042391351383,30.703819374969182,5.234824422365663,15.935965191140033,60.12254910201304,220.853079368269
Chaetodon gardineri,12534,33.73593234310377,5.421747572969125,18.166061950787977,56.170432604935336,178.52994262884712,1.2645542222656752,0.3333852274774777,0.7706096196154953,1.951575339569307,4.928177170993932,17.15369550302475,15.209626652899798,16.48281170664685,17.750640829491836,18.888350197045707,0.32448227652165806,0.07725179196061377,0.18261677683706148,0.5771455047413275,1.4997863566740244,119.916002114983,20.567827438325057,59.405290678404604,236.1546423744228,345.62940392304193,0.8909093299039734,0.21824444394693734,0.5324320953831161,1.4229629271744408,3.661256081579276,44.15338199545494,7.25655146683352,22.732389495615266,88.51948312456848,312.5752867382135
Chaetodon guentheri,6528,28.98598844776548,4.958674288643631,16.15620178457151,48.315366259242694,148.37787075305428,1.405464764886271,0.3755916054909233,0.8620609254728441,2.154426112616556,5.190855372176847,16.863687245272352,14.945024185480413,16.195178612694733,17.466999627486143,18.683775294263395,0.274914300309571,0.06594461625076789,0.1556760560795588,0.48187427209322514,1.2201947773470627,98.40012449061292,17.80317853753789,49.508422758961586,192.71057580082265,276.5087255606806,0.9176938471030103,0.23467073256102702,0.5585464540019098,1.4581027950851615,3.739251048842228,26.744124216801993,4.838744724703195,14.490591363754708,51.01695032222011,183.12582354649666
Chaetodon guttatissimus,7791,27.463608100942842,4.536681975631185,15.268325243641748,49.35848885157905,141.3146655539807,1.5555299681912178,0.4029805396114051,0.9520393641117207,2.3687536684481376,5.808030468861821,17.024921723927797,15.07941631016225,16.343707592669386,17.606663931981174,18.842193955839925,0.2716617495998034,0.06474950013351263,0.15212245239096048,0.4870050923991004,1.2375842849347072,140.2434496552292,23.570895174545868,68.55058302426214,276.29638465030183,409.44453918361427,0.9998285280711294,0.24738398694955702,0.6062556371588372,1.6094496175508048,4.217239904403099,34.95266747103692,5.793240950882209,18.321027054473888,67.32448608187994,247.8192238355112
